,id,Permalink,Title,Dataset Title (French),Available Cycles_year,Data Types,dataset_years_0_year_or_min_year,dataset_years_0_max_year,Summary,Summary French,Dataset ID,URL Ref,URL Ref French,Subjects,Acronym,Acronym French,Content,Date,English Citation,Citation française
17,19504,https://crdcn.ca/data/adult-education-and-training-survey/,Adult Education and Training Survey,Enquête sur l'éducation et sur la formation des adultes,"1,983,198,519,891,990,000,000,000,000","['Cross-Sectional', 'Repeated']",1983,2002,The Adult Education and Training Survey (AETS) is Canada's most comprehensive source of data on individual participation in formal adult education and training. It is the only Canadian survey to collect detailed information about the skill development efforts of the entire adult Canadian population.,L'Enquête sur l'éducation et sur la formation des adultes (EEFA) est la source la plus exhaustive de données au Canada sur l'éducation et sur la formation officielle des adultes. Il s'agit de la seule enquête au Canada servant à recueillir des données détaillées sur les efforts de développement des compétences de l'ensemble de la population adulte au Canada.,3966,http://www23.statcan.gc.ca/imdb/p2SV.pl?Function=getInstanceList&Id=7581&db=IMDB,http://www23.statcan.gc.ca/imdb/p2SV_f.pl?Function=getInstanceList&Id=7581&db=IMDB,"Children and youth|Education, training and learning",AETS,EÉFA,The Adult Education and Training Survey (AETS) is Canada's most comprehensive source of data on individual participation in formal adult education and training. It is the only Canadian survey to collect detailed information about the skill development efforts of the entire adult Canadian population.,16/09/2021 20:05,"Statistics Canada. (*PUB_YEAR*) Adult Education and Training Survey, *Change this text for chosen Year*. Canadian Research Data Center Network. https://crdcn.ca/data/adult-education-and-training-survey/. Accessed 22 May 2025.","Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Enquête sur l'éducation et sur la formation des adultes, *Remplacer ce texte par l'année choisie*. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/adult-education-and-training-survey/. Accédé 22 May 2025."
18,19505,https://crdcn.ca/data/labour-force-survey/,Labour Force Survey,Enquête sur la population active,"19,761,977,197,819,700,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000","['Cross-Sectional', 'Repeated']",1976,2022,"The Labour Force Survey provides estimates of employment and unemployment which are among the most timely and important measures of performance of the Canadian economy. <br><br>Note - COVID19 supplement: The Labour Force Survey (LFS) has produced new supplementary COVID19 files and is now available for download and can be accessed by researchers with approved projects. The LFS Supplement on the Labour Market Impacts of COVID-19 was conducted by Statistics Canada in April and May 2020 to help assess the impact of the COVID-19 pandemic on the Canadian labour market. The data is available in SAS format only. For any LFS related questions please contact your RDC analyst.

<br><br>Please note that additional documentation is available for this survey. Please contact <u><a href=""/about/research-data-centres/"">your RDC analyst</a></u> to request this documentation.","L'Enquête sur la population active (EPA) fournit des estimations de l'emploi et du chômage, lesquelles figurent parmi les mesures les plus actuelles et les plus importantes de la performance de l'économie canadienne.<br><br>NB fichier supplémentaire COVID 19Le fichier de l’Enquête sur la population active (EPA), de même que les fichiers supplémentaires produits pour la COVID-19, peuvent maintenant être téléchargés et les chercheurs peuvent y accéder dans le cadre de projets approuvés. Lors de l’EPA d’avril et de mai 2020, Statistique Canada a posé des questions supplémentaires pour aider à évaluer les répercussions de la pandémie de COVID-19 sur le marché du travail canadien.Les données sont fournies en format SAS seulement. Si vous avez des questions liées à l’EPA veuillez communiquer avec votre analyste du CDR.

<br><br>Notez que la documentation supplémentaire est disponible pour cette enquête. Veuillez contacter <u><a href=""/about/research-data-centres/"">votre analyste du CDR</a></u> pour demander cette documentation.",3970,http://www23.statcan.gc.ca/imdb/p2SV.pl?Function=getInstanceList&Id=1316133,https://www23.statcan.gc.ca/imdb/p2SV_f.pl?Function=getInstanceList&Id=1316133,"Labour>Employment and unemployment|Labour>Hours of work and work arrangements|Income, pensions, spending and wealth",LFS,EPA,The Labour Force Survey provides estimates of employment and unemployment which are among the most timely and important measures of performance of the Canadian economy. Note - COVID19 supplement: The Labour Force Survey (LFS) has produced new supplementary COVID19 files and is now available for download and can be accessed by researchers with approved projects. The LFS Supplement on the Labour Market Impacts of COVID-19 was conducted by Statistics Canada in April and May 2020 to help assess the impact of the COVID-19 pandemic on the Canadian labour market. The data is available in SAS format only. For any LFS related questions please contact your RDC analyst.,16/09/2021 20:05,"Statistics Canada. (*PUB_YEAR*) Labour Force Survey, *Change this text for chosen Year*. Canadian Research Data Center Network. https://crdcn.ca/data/labour-force-survey/. Accessed 22 May 2025.","Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Enquête sur la population active, *Remplacer ce texte par l'année choisie*. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/labour-force-survey/. Accédé 22 May 2025."
19,19506,https://crdcn.ca/data/programme-for-international-student-assessment/,Programme for International Student Assessment,Programme international pour le suivi des acquis des élèves,"20,092,012","['Cross-Sectional', 'Repeated']",2009,2012,Programme for International Student Assessment (PISA) is an international assessment of the skills and knowledge of 15 year-olds which aims to assess whether students approaching the end of compulsory education have acquired the knowledge and skills that are essential for full participation in society.,Le Programme international pour le suivi des acquis des élèves (PISA) est une évaluation à l'échelle internationale des habiletés et des connaissances des jeunes de 15 ans dans le but de déterminer si les élèves qui sont sur le point de terminer leur scolarité obligatoire ont acquis les connaissances et les habiletés qui sont essentielles à leur pleine participation à la société.,3976,http://www23.statcan.gc.ca/imdb/p2SV.pl?Function=getInstanceList&Id=135479&db=IMDB,"""http://www23.statcan.gc.ca/imdb/p2SV_f.pl?Function=getInstanceList&Id=135479&db=IMDB""","Children and youth>Education|Education, training and learning>Literacy",PISA,PISA,Programme for International Student Assessment (PISA) is an international assessment of the skills and knowledge of 15 year-olds which aims to assess whether students approaching the end of compulsory education have acquired the knowledge and skills that are essential for full participation in society.,16/09/2021 20:05,"Statistics Canada. (*PUB_YEAR*) Programme for International Student Assessment, *Change this text for chosen Year*. Canadian Research Data Center Network. https://crdcn.ca/data/programme-for-international-student-assessment/. Accessed 22 May 2025.","Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Programme international pour le suivi des acquis des élèves, *Remplacer ce texte par l'année choisie*. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/programme-for-international-student-assessment/. Accédé 22 May 2025."
20,19507,https://crdcn.ca/data/residential-care-facilities/,Residential Care Facilities,Établissements de soins pour bénéficiaires internes,1996-2001,"['Longitudinal', 'Survey']",1996,2001,This is a survey that collects information concerning residential care facilities in Canada. The survey is no longer available in the RDC.,C'est une enquête conçue pour recueillir des renseignements sur les établissements de soins pour bénéficiaires internes au Canada. L'enquête n'est plus disponible dans les CDR.,3979,,"""""",Health>Disability|Seniors and aging>Health and disability among seniors|Health>Health care services,RCFS,ESBI,This is a survey that collects information concerning residential care facilities in Canada. The survey is no longer available in the RDC.,16/09/2021 20:05,"Statistics Canada. (*PUB_YEAR*) Residential Care Facilities, *Change this text for chosen Year*. Canadian Research Data Center Network. https://crdcn.ca/data/residential-care-facilities/. Accessed 22 May 2025.","Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Établissements de soins pour bénéficiaires internes, *Remplacer ce texte par l'année choisie*. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/residential-care-facilities/. Accédé 22 May 2025."
21,19508,https://crdcn.ca/data/national-apprenticeship-survey/,National Apprenticeship Survey,Enquête nationale auprès des apprentis,2007,"['Cross-Sectional', 'Repeated']",2007,2007,"The NAS collects information on the work and training experiences of apprentices before, during and after their involvement with their apprenticeship program.","L'ENA recueille des renseignements sur le travail et les expériences de formation des apprentis, et ce, avant, pendant et après leur participation dans un programme d'apprentissage.",3981,http://www23.statcan.gc.ca/imdb/p2SV.pl?Function=getInstanceList&Id=229634,http://www23.statcan.gc.ca/imdb/p2SV_f.pl?Function=getInstanceList&Id=229634,"Education, training and learning>Apprenticeship and trades|Children and youth>Education",NAS,ENA,"The NAS collects information on the work and training experiences of apprentices before, during and after their involvement with their apprenticeship program.",16/09/2021 20:05,"Statistics Canada. (*PUB_YEAR*) National Apprenticeship Survey, *Change this text for chosen Year*. Canadian Research Data Center Network. https://crdcn.ca/data/national-apprenticeship-survey/. Accessed 22 May 2025.","Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Enquête nationale auprès des apprentis, *Remplacer ce texte par l'année choisie*. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/national-apprenticeship-survey/. Accédé 22 May 2025."
22,19509,https://crdcn.ca/data/survey-of-consumer-finances/,Survey of Consumer Finances,Enquête sur les finances des consommateurs,1997,"['Cross-Sectional', 'Single']",1997,1997,This survey was conducted to provide data on cross-sectional income for the Canadian population and data on low income families in Canada.,Cette enquête fournit des données sur un échantillon de revenus de la population canadienne et sur les familles à faible revenu au Canada.,3983,http://www23.statcan.gc.ca/imdb/p2SV.pl?Function=getSurvey&Id=3370&db=IMDB,"""http://www23.statcan.gc.ca/imdb/p2SV_f.pl?Function=getSurvey&Id=3370&db=IMDB""","Income, pensions, spending and wealth>Household, family and personal income|Income, pensions, spending and wealth>Low income and inequality",SCF,EFC,This survey was conducted to provide data on cross-sectional income for the Canadian population and data on low income families in Canada.,16/09/2021 20:05,"Statistics Canada. (*PUB_YEAR*) Survey of Consumer Finances, 1997. Canadian Research Data Center Network. https://crdcn.ca/data/survey-of-consumer-finances/. Accessed 22 May 2025.","Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Enquête sur les finances des consommateurs, 1997. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/survey-of-consumer-finances/. Accédé 22 May 2025."
23,19510,https://crdcn.ca/data/self-sufficiency-project/,Self-Sufficiency Project,Projet de l'autosuffisance,"1,998,199,920,002,000","['Longitudinal', 'Survey']",1998,2001,The Self-Sufficiency Project was designed to determine the effectiveness of an earnings supplement to single-parents in receipt of Income Assistance who found full-time jobs and agreed to leave the Income Assistance Program.,Le projet d'autosuffisance visait à évaluer l'efficacité d'un supplément de revenu offert aux chefs de familles monoparentales bénéficiaires du Programme d'aide au revenu qui ont accepté d'abandonner le Programme afin de travailler à temps plein.,3986,http://www23.statcan.gc.ca/imdb/p2SV.pl?Function=getInstanceList&Id=6925,"""http://www23.statcan.gc.ca/imdb/p2SV_f.pl?Function=getInstanceList&Id=6925""","Labour>Employment insurance, social assistance and other",SSP,PA,The Self-Sufficiency Project was designed to determine the effectiveness of an earnings supplement to single-parents in receipt of Income Assistance who found full-time jobs and agreed to leave the Income Assistance Program.,16/09/2021 20:05,"Statistics Canada. (*PUB_YEAR*) Self-Sufficiency Project, *Change this text for chosen Year*. Canadian Research Data Center Network. https://crdcn.ca/data/self-sufficiency-project/. Accessed 22 May 2025.","Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Projet de l'autosuffisance, *Remplacer ce texte par l'année choisie*. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/self-sufficiency-project/. Accédé 22 May 2025."
24,19511,https://crdcn.ca/data/survey-of-household-spending/,Survey of Household Spending,Enquête sur les dépenses des ménages,"19,971,998,199,920,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000","['Cross-Sectional', 'Repeated']",1997,2021,"The main purpose of the survey is to obtain detailed information about household spending as well as limited information on dwelling characteristics and household equipment. A series of pooled microdata files are also available. Each combine 4 years of SHS data into one cross-section: 2010-2013, 2012-2015 and 2014-2017. The files contain household-level data from the 10 provinces only. The advantage of using data pooled from multiple years is the larger sample size which generally reduces the variance associated with an estimate. This may enable data users to produce quality estimates for detailed expenditure categories and/or population groups that would not have been possible with only one year of SHS data. Certain adjustments were made to the data in these files so that the 4 pooled years can be used as one cross-section: For each set of pooled years, survey weights have been recalibrated so that the records in all four years combined are representative of the survey’s target population in the 10 provinces in the most recent year pooled. For example, the weights in the 2014-2017 files were recalibrated to represent the 2017 population. Income and expenditures have been adjusted so that they represent the values in the most recent year of the pooled data. For example, for the pooled 2014-2017 files, values from the 2014 to 2016 surveys have been converted to constant 2017 dollars. Adjustments were made to certain variables to account for differences in concepts or measurement between the 4 years pooled.","Le but principal de l'enquête est d'obtenir des renseignements détaillés sur les dépenses des ménages ainsi que de l'information limitée sur les caractéristiques du logement et l'équipement ménager.Trois ensembles de fichiers de données sont disponibles, chacun combinant 4 années de données de l’EDM pour former un seul échantillon transversal : 2010 à 2013, 2012 à 2015, et 2014 à 2017. Les fichiers contiennent des données au niveau du ménage pour les 10 provinces seulement. L’avantage d’utiliser des données regroupées sur plusieurs années est la taille plus grande de l’échantillon, qui réduit généralement la variance associée à une estimation. Cela pourrait permettre aux utilisateurs de ces données de produire des estimations de qualité pour des catégories de dépenses ou des groupes de population détaillés, ce qui n’aurait pas été possible avec une seule année de données de l’EDM. Certains ajustements ont été apportés aux données dans ces fichiers afin que les 4 années regroupées puissent être utilisées comme un échantillon transversal : Pour chaque ensemble d’années regroupées, les poids de sondage ont été recalés pour être représentatifs de la population cible de l’enquête dans les 10 provinces à l’année la plus récente de données regroupées. Par exemple, les poids dans les fichiers pour l’ensemble de 2014 à 2017 ont été recalés pour être représentatifs de la population en 2017.Les revenus et les dépenses ont été ajustés afin qu’ils représentent les valeurs de l’année la plus récente des données regroupées. Par exemple, pour les fichiers regroupés de 2014 à 2017, les valeurs provenant des enquêtes de 2014 à 2016 ont été converties en dollars constants de 2017.Des ajustements ont été apportés à certaines variables pour tenir compte des différences de concepts ou de mesure entre les 4 années regroupées.",3988,http://www23.statcan.gc.ca/imdb/p2SV.pl?Function=getInstanceList&Id=314214,http://www23.statcan.gc.ca/imdb/p2SV_f.pl?Function=getInstanceList&Id=314214,"Population and demography>Census counts>Families, households and marital status>Families|Families, households and marital status|Children and youth>Health of children and youth|Income, pensions, spending and wealth|Children and youth>Other content related to Children and youth",SHS,EDM,"The main purpose of the survey is to obtain detailed information about household spending as well as limited information on dwelling characteristics and household equipment. A series of pooled microdata files are also available. Each combine 4 years of SHS data into one cross-section: 2010-2013, 2012-2015 and 2014-2017. The files contain household-level data from the 10 provinces only. The advantage of using data pooled from multiple years is the larger sample size which generally reduces the variance associated with an estimate. This may enable data users to produce quality estimates for detailed expenditure categories and/or population groups that would not have been possible with only one year of SHS data. Certain adjustments were made to the data in these files so that the 4 pooled years can be used as one cross-section: For each set of pooled years, survey weights have been recalibrated so that the records in all four years combined are representative of the survey’s target population in the 10 provinces in the most recent year pooled. For example, the weights in the 2014-2017 files were recalibrated to represent the 2017 population. Income and expenditures have been adjusted so that they represent the values in the most recent year of the pooled data. For example, for the pooled 2014-2017 files, values from the 2014 to 2016 surveys have been converted to constant 2017 dollars. Adjustments were made to certain variables to account for differences in concepts or measurement between the 4 years pooled.",16/09/2021 20:05,"Statistics Canada. (*PUB_YEAR*) Survey of Household Spending, *Change this text for chosen Year*. Canadian Research Data Center Network. https://crdcn.ca/data/survey-of-household-spending/. Accessed 22 May 2025.","Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Enquête sur les dépenses des ménages, *Remplacer ce texte par l'année choisie*. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/survey-of-household-spending/. Accédé 22 May 2025."
25,19512,https://crdcn.ca/data/canadian-tobacco-use-monitoring-survey/,Canadian Tobacco Use Monitoring Survey,Enquête de surveillance de l'usage du tabac au Canada,"19,992,000,200,120,000,000,000,000,000,000,000,000,000,000,000,000,000,000","['Cross-Sectional', 'Repeated']",1999,2012,"The primary objective of the survey is to track changes in smoking status, especially for populations most at risk, such as the 15 to 24 year olds.","L'objectif principal de l'enquête est de suivre de près les changements liés au statut de fumeur, notamment pour la population la plus à risque, soit les 15 à 24 ans.",3991,https://www23.statcan.gc.ca/imdb/p2SV.pl?Function=getSurvey&Id=135461,https://www23.statcan.gc.ca/imdb/p2SV_f.pl?Function=getSurvey&Id=135461,,CTUMS,ESUTC,"The primary objective of the survey is to track changes in smoking status, especially for populations most at risk, such as the 15 to 24 year olds.",16/09/2021 20:05,"Statistics Canada. (*PUB_YEAR*) Canadian Tobacco Use Monitoring Survey, *Change this text for chosen Year*. Canadian Research Data Center Network. https://crdcn.ca/data/canadian-tobacco-use-monitoring-survey/. Accessed 22 May 2025.","Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Enquête de surveillance de l'usage du tabac au Canada, *Remplacer ce texte par l'année choisie*. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/canadian-tobacco-use-monitoring-survey/. Accédé 22 May 2025."
26,19513,https://crdcn.ca/data/international-adult-literacy-and-skills-survey/,International Adult Literacy and Skills Survey,Enquête internationale sur l'alphabétisation et les compétences des adultes,2003,"['Cross-Sectional', 'Repeated']",2003,2003,"The International Adult Literacy and Skills Survey (IALSS) is the Canadian component of the Adult Literacy and Life Skills Survey (ALL). The main purpose of the survey was to find out how well adults used printed information to function in society. Survey data include background information (demographic, education, language, labour force, training, literacy uses, information and communication technology, income) and psychometric results of respondents' proficiency along four skill domains: prose and document literacy, numeracy and problem-solving. This program became the PIAAC (Program for international assessment of adult competencies).","L'Enquête internationale sur l'alphabétisation et les compétences des adultes (EIACA) est le volet canadien de l'Enquête sur la littératie et les compétences des adultes (ELCA). L'objectif principal de l'enquête était de déterminer dans quelle mesure les adultes utilisent bien l'information imprimée pour fonctionner dans la société. Les données d'enquête comprennent des renseignements généraux (caractéristiques démographiques, études, langue, population active, formation, utilisations de la littératie, technologies de l'information et des communications, revenu) et des résultats psychométriques sur les compétences des répondants dans quatre domaines : la compréhension de textes suivis, la compréhension de textes schématiques, la numératie et la résolution de problèmes. Ce programme est devenu le Programme pour l'évaluation internationale des compétences des adultes (PEICA).
",3998,,"""""","Children and youth>Education|Labour|Education, training and learning>Literacy",IALSS,EIACA,,16/09/2021 20:05,"Statistics Canada. (*PUB_YEAR*) International Adult Literacy and Skills Survey, *Change this text for chosen Year*. Canadian Research Data Center Network. https://crdcn.ca/data/international-adult-literacy-and-skills-survey/. Accessed 22 May 2025.","Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Enquête internationale sur l'alphabétisation et les compétences des adultes, *Remplacer ce texte par l'année choisie*. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/international-adult-literacy-and-skills-survey/. Accédé 22 May 2025."
27,19514,https://crdcn.ca/data/national-survey-of-the-work-and-health-of-nurses/,National Survey of the Work and Health of Nurses,Enquête nationale sur le travail et la santé du personnel infirmier,2005,"['Cross-Sectional', 'Single']",2005,2005,The National Survey of the Work and Health of Nurses (NSWHN) focuses on the work and health of nurses in Canada.,L'Enquête nationale sur le travail et la santé du personnel infirmier traite du travail et la santé des infirmières au Canada.,3999,http://www23.statcan.gc.ca/imdb/p2SV.pl?Function=getSurvey&Id=13809,http://www23.statcan.gc.ca/imdb/p2SV_f.pl?Function=getSurvey&Id=13809,Health>Health care services|Labour>Hours of work and work arrangements|Health>Lifestyle and social conditions|Health>Mental health and well-being,NSWHN,ENTSPI,The National Survey of the Work and Health of Nurses (NSWHN) focuses on the work and health of nurses in Canada.,16/09/2021 20:05,"Statistics Canada. (*PUB_YEAR*) National Survey of the Work and Health of Nurses, 2005. Canadian Research Data Center Network. https://crdcn.ca/data/national-survey-of-the-work-and-health-of-nurses/. Accessed 22 May 2025.","Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Enquête nationale sur le travail et la santé du personnel infirmier, 2005. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/national-survey-of-the-work-and-health-of-nurses/. Accédé 22 May 2025."
28,19515,https://crdcn.ca/data/health-services-access-survey/,Health Services Access Survey,Enquête sur l'accès aux services de santé,2001,"['Cross-Sectional', 'Single']",2001,2001,The objective of the survey was to provide information on the experiences of respondents in using some selected health care services. The survey focused on two main topics: waiting for specialized services for a new illness or condition and access to basic health care.,L'objectif de l'enquête était de fournir de l'information sur les expériences des répondants qui ont utilisé certains services de santé. L'enquête se penche sur deux sujets principaux: l'attente pour des services spécialisés pour une nouvelle maladie ou problème de santé et l'accès aux services de santé de base.,4000,https://www23.statcan.gc.ca/imdb/p2SV.pl?Function=getSurvey&Id=5202,https://www23.statcan.gc.ca/imdb/p2SV_f.pl?Function=getSurvey&Id=5202,Health>Health care services|Seniors and aging,HSAS,EASS,The objective of the survey was to provide information on the experiences of respondents in using some selected health care services. The survey focused on two main topics: waiting for specialized services for a new illness or condition and access to basic health care.,16/09/2021 20:05,"Statistics Canada. (*PUB_YEAR*) Health Services Access Survey, 2001. Canadian Research Data Center Network. https://crdcn.ca/data/health-services-access-survey/. Accessed 22 May 2025.","Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Enquête sur l'accès aux services de santé, 2001. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/health-services-access-survey/. Accédé 22 May 2025."
29,19516,https://crdcn.ca/data/canadian-cancer-registry/,Canadian Cancer Registry,Registre canadien du cancer,1992-2021,"['Longitudinal', 'Administrative']",1992,2021,"This is an administrative database that collects information on cancer incidence from all provincial and territorial cancer registries in Canada. Researchers need to choose whether to apply for the IARC or SEER versions of the Registry (the default is the IARC version of the data). <br><br>Please note that additional documentation is available for this database. Please contact <u><a href=""/about/research-data-centres/"">your RDC analyst</a></u> to request this documentation.","Il s'agit d'une base de données administratives qui recueille des renseignements sur l'incidence du cancer auprès de tous les registres provinciaux et territoriaux du cancer au Canada. Les chercheurs doivent préciser s'ils préfèrent accèder au fichier SEER ou CIRC (le CIRC est fournie par défaut.)

<br><br>Notez que la documentation supplémentaire est disponible pour ces données. Veuillez contacter <u><a href=""/about/research-data-centres/"">votre analyste du CDR</a></u> pour demander cette documentation.",4002,http://www23.statcan.gc.ca/imdb/p2SV.pl?Function=getInstanceList&Id=440378,http://www23.statcan.gc.ca/imdb/p2SV_f.pl?Function=getInstanceList&Id=440378,Health>Health care services|Health>Life expectancy and deaths,CCR,RCC,This is an administrative database that collects information on cancer incidence from all provincial and territorial cancer registries in Canada. Researchers need to apply separately for the IARC and SEER versions of the Registry.,16/09/2021 20:05,Statistics Canada. (*PUB_YEAR*) Canadian Cancer Registry. Canadian Research Data Center Network. https://crdcn.ca/data/canadian-cancer-registry/. Accessed 22 May 2025.,Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Registre canadien du cancer. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/canadian-cancer-registry/. Accédé 22 May 2025.
30,19517,https://crdcn.ca/data/survey-of-the-vitality-of-official-language-minorities/,Survey of the Vitality of Official Language Minorities,Enquête sur la vitalité des minorités de langue officielle,2006,"['Cross-Sectional', 'Single']",2006,2006,"This survey pertains to the vitality of Canada's official-language minorities, namely anglophones in Quebec and francophones outside of Quebec. The information collected allow for a more in-depth understanding of the current situation of individuals who belong to these groups on subjects as diverse as instruction in the language of the minority or access to different services in the language of the minority (i.e., health care), as well as language practices both at home and outside of the home.","Il s'agit d'une enquête sur la vitalité des minorités de langue officielle du Canada, soit les personnes de langue anglaise au Québec et de langue française à l'extérieur du Québec. Les données permettent d'approfondir la compréhension de la situation actuelle des individus appartenant à ces groupes sur des sujets aussi prioritaires que l'enseignement dans la langue de la minorité ou l'accès à différents services dans la langue de la minorité (comme la santé), et sur les pratiques linguistiques dans les activités quotidiennes à la maison et à l'extérieur de la maison.",4004,http://www23.statcan.gc.ca/imdb/p2SV.pl?Function=getSurvey&Id=22155,http://www23.statcan.gc.ca/imdb/p2SV_f.pl?Function=getSurvey&Id=22155,Languages>Language groups|Languages>Use of languages,SVOLM,EVMLO,"This survey pertains to the vitality of Canada's official-language minorities, namely anglophones in Quebec and francophones outside of Quebec. The information collected allow for a more in-depth understanding of the current situation of individuals who belong to these groups on subjects as diverse as instruction in the language of the minority or access to different services in the language of the minority (i.e., health care), as well as language practices both at home and outside of the home.",16/09/2021 20:05,"Statistics Canada. (*PUB_YEAR*) Survey of the Vitality of Official Language Minorities, 2006. Canadian Research Data Center Network. https://crdcn.ca/data/survey-of-the-vitality-of-official-language-minorities/. Accessed 22 May 2025.","Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Enquête sur la vitalité des minorités de langue officielle, 2006. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/survey-of-the-vitality-of-official-language-minorities/. Accédé 22 May 2025."
31,19518,https://crdcn.ca/data/survey-of-approaches-to-educational-planning/,Survey of Approaches to Educational Planning,Enquête sur les approches en matière de planification des études,"1,999,200,220,132,020","['Cross-Sectional', 'Repeated']",1999,2020,The primary objective of the Survey of Approaches to Educational Planning (SAEP) is to improve our understanding of the processes by which the parents/guardians of children aged 0-17 marshal the monetary and non-monetary resources needed to successfully pursue post-secondary education. A linkage key has been created to integrate the SAEP to the Education and Labour Market Linkage Platform.,L'objectif principal de l'Enquête sur les approches en matière de planification des études (l'EAPE) est de permettre de mieux comprendre les processus selon lesquels les parents ou les tuteurs des enfants de 0 à 17 ans rassemblent les ressources monétaires et non monétaires nécessaires pour que leurs enfants poursuivent fructueusement des études secondaires. Les données de l'EAPE peuvent être couplées à la platforme de liens longitudinaux entre l'éducation et le marché de travail.,4006,http://www23.statcan.gc.ca/imdb/p2SV.pl?Function=getInstanceList&Id=1269597,https://www23.statcan.gc.ca/imdb/p2SV_f.pl?Function=getInstanceList&Id=1269597,"Children and youth|Education, training and learning>Postsecondary education>Student financial assistance and debt|Education, training and learning>Postsecondary education>Tuition and other fees",SAEP,EAPE,The primary objective of the Survey of Approaches to Educational Planning (SAEP) is to improve our understanding of the processes by which the parents/guardians of children aged 0-17 marshal the monetary and non-monetary resources needed to successfully pursue post-secondary education.,16/09/2021 20:05,"Statistics Canada. (*PUB_YEAR*) Survey of Approaches to Educational Planning, *Change this text for chosen Year*. Canadian Research Data Center Network. https://crdcn.ca/data/survey-of-approaches-to-educational-planning/. Accessed 22 May 2025.","Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Enquête sur les approches en matière de planification des études, *Remplacer ce texte par l'année choisie*. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/survey-of-approaches-to-educational-planning/. Accédé 22 May 2025."
32,19519,https://crdcn.ca/data/public-service-employee-survey/,Public Service Employee Survey,Sondage auprès des fonctionnaires fédéraux,"199,920,022,005,200,000,000,000","['Cross-Sectional', 'Repeated']",1999,2014,"The primary objective of the survey is to obtain the views of all employees of the federal Public Service about their workplaces. The information will allow managers and employees to initiate concrete actions in their own department, and where warranted, across the Public Service.","Le sondage vise principalement à connaître le point de vue des fonctionnaires fédéraux sur leur milieu de travail. À la lumière des renseignements recueillis, les gestionnaires et les employés pourront prendre des mesures concrètes dans leur ministère ou organisme et, au besoin, à l'échelle de la fonction publique.",4007,http://www23.statcan.gc.ca/imdb/p2SV.pl?Function=getInstanceList&Id=182578,http://www23.statcan.gc.ca/imdb/p2SV_f.pl?Function=getInstanceList&Id=182578,Government>Employment and remuneration|Labour,PSES,SAFF,"The primary objective of the survey is to obtain the views of all employees of the federal Public Service about their workplaces. The information will allow managers and employees to initiate concrete actions in their own department, and where warranted, across the Public Service.",16/09/2021 20:05,"Statistics Canada. (*PUB_YEAR*) Public Service Employee Survey, *Change this text for chosen Year*. Canadian Research Data Center Network. https://crdcn.ca/data/public-service-employee-survey/. Accessed 22 May 2025.","Statistique Canada. (*ANNÉE_DE_PUBLICATION*) Sondage auprès des fonctionnaires fédéraux, *Remplacer ce texte par l'année choisie*. Réseau canadien des Centres de données de recherche. https://crdcn.ca/data/public-service-employee-survey/. Accédé 22 May 2025."
